video,label,infer,_background,190-200,210,220,230,240-250
210-C30-2021_12_01_06_51_10.avi,210,220,1.9400852e-06,0.0003680204,0.0008633839,0.9986913,6.9153015e-05,6.1699466e-06
220-C35P6-2021_11_28_13_02_23.avi,220,220,8.75365e-06,0.00042905225,0.08192557,0.9162459,0.0010997675,0.0002909948
210-C30-2021_11_19_13_15_26.avi,210,220,1.6477974e-05,0.019305767,0.11555827,0.86503273,7.821467e-05,8.492618e-06
220-C40-2021_11_28_19_08_04.avi,220,210,1.8800614e-05,0.064773485,0.7146281,0.22034694,0.00012486742,0.0001077884
210-C35P6-2021_11_17_15_03_50.avi,210,190-200,2.5389301e-05,0.6467975,0.32838047,0.024750315,2.7232221e-05,1.9042796e-05
230-C25-2021_11_13_22_26_06.avi,230,220,2.080122e-06,4.458153e-05,2.0298306e-05,0.99984825,8.136644e-05,3.3768006e-06
210-C30P6-2021_12_01_07_08_11.avi,210,220,1.2280385e-05,0.00946714,0.0152225355,0.9751635,0.000102108264,3.2455144e-05
220-C30-2021_12_01_15_18_06.avi,220,220,3.126422e-06,1.6028127e-05,3.0316434e-05,0.9985135,0.0014291181,7.894847e-06
200-C25-2021_11_22_15_06_46.avi,190-200,220,7.623469e-07,0.000115686205,2.2888307e-05,0.9998356,2.1268233e-05,3.7459054e-06
210-C45-2021_11_23_15_33_53.avi,210,220,2.185661e-06,0.0019853348,0.0005837513,0.9973868,3.3513697e-05,8.398306e-06
220-C45P6-2021_11_28_07_20_15.avi,220,220,1.0697713e-05,0.011487785,0.0023304338,0.9860277,0.00011880274,2.4555777e-05
200-C30-2021_11_27_11_08_50.avi,190-200,210,0.00011217136,0.42365766,0.44785252,0.12810655,0.00011429982,0.00015683725
220-C35P6-2021_11_28_08_23_21.avi,220,220,3.1758218e-06,8.4377614e-05,0.0085836155,0.9912727,4.2133976e-05,1.4032233e-05
220-C35P6-2021_11_27_13_31_58.avi,220,220,4.608132e-06,0.0023770374,0.0005210453,0.9969286,0.00015924612,9.480544e-06
210-C30-2021_11_17_13_38_08.avi,210,190-200,4.6691952e-05,0.5086138,0.14110258,0.34998584,0.00015831401,9.279563e-05
210-C45-2021_11_23_15_28_28.avi,210,220,1.5874699e-06,0.00214231,0.00018961406,0.997628,3.4006054e-05,4.5249444e-06
220-C35P6-2021_11_28_11_05_03.avi,220,220,1.4477457e-06,7.7139e-05,0.04010244,0.95952284,0.00029324242,2.904824e-06
220-C30-2021_11_29_17_47_56.avi,220,220,1.3551767e-05,0.000969108,0.05670533,0.9417655,0.0005306696,1.5818487e-05
200-C35-2021_11_30_10_30_08.avi,190-200,220,2.9454618e-06,0.009667855,0.026809108,0.9634882,1.510895e-05,1.6797187e-05
230-C20-2021_11_21_10_43_49.avi,230,220,3.5659077e-06,3.869836e-05,0.00010580692,0.99930495,0.000539973,6.9765715e-06
210-C40P6-2021_11_30_10_40_58.avi,210,220,1.2285725e-06,2.353435e-05,0.013750784,0.98609185,0.00013195888,6.58437e-07
230-C20-2021_11_20_08_43_14.avi,230,220,1.6134937e-06,5.794238e-06,8.934106e-06,0.99965906,0.00032066644,3.949103e-06
